;snw_dth;snw_lpt;snw_aim;snw_pim;snw_mlt;sl0_mse;sl1_mse;sl0_prf;sl0_arf;sl1_etn;urr_dth;lrr_dth;urr_rnf;urr_pln;lrr_rnf;rnf_sfc;rnf_gnd;mod_bal
2016-07-19;0.000000;0.000000;0.000000;0.000000;0.000000;5.785972;117.312126;0.000000;0.000000;3.282060;0.030477;17.096052;0.008600;0.001858;0.201915;0.194068;0.016446;0.000001
2016-07-20;0.000000;0.739942;0.000000;0.000000;0.000000;5.533639;114.731262;0.739942;0.002133;3.571004;0.024781;16.897863;0.006437;0.001391;0.199579;0.190134;0.015882;0.000003
2016-07-21;0.000000;25.772434;0.000000;0.000000;0.000000;26.322401;117.168404;25.772434;0.065216;2.481319;0.082381;16.701952;0.006262;0.001353;0.197266;0.187848;0.015680;-0.000004
2016-07-22;0.000000;1.624423;0.000000;0.000000;0.000000;23.454924;118.627617;1.624423;0.390283;2.642401;0.443929;16.512079;0.023629;0.005107;0.194979;0.199947;0.018660;0.000005
2016-07-23;0.000000;11.378112;0.000000;0.000000;0.000000;28.296589;121.698349;11.378112;1.952106;1.513602;2.244164;16.346306;0.124882;0.026990;0.192762;0.280787;0.036857;0.000007
2016-07-24;0.000000;0.000000;0.000000;0.000000;0.000000;24.585825;123.188591;0.000000;0.000000;2.220524;1.670817;16.257372;0.471454;0.101893;0.190827;0.562721;0.099560;-0.000002
2016-07-25;0.000000;0.000000;0.000000;0.000000;0.000000;21.471485;123.903847;0.000000;0.000000;2.399086;1.243950;16.143444;0.351005;0.075862;0.189789;0.463152;0.077642;-0.000001
2016-07-26;0.000000;4.992720;0.000000;0.000000;0.000000;22.628304;125.058472;4.992720;0.661820;2.019453;1.574922;16.013784;0.272050;0.058798;0.188459;0.397282;0.063226;0.000003
2016-07-27;0.000000;0.104807;0.000000;0.000000;0.000000;19.979298;125.383255;0.104807;0.016193;2.412835;1.188427;15.898406;0.331122;0.071567;0.186945;0.444240;0.073827;0.000002
2016-07-28;0.000000;0.963170;0.000000;0.000000;0.000000;18.380974;125.890518;0.963170;0.103461;1.950767;0.986223;15.767132;0.251341;0.054324;0.185598;0.377678;0.059260;0.000004
2016-07-29;0.000000;3.708956;0.000000;0.000000;0.000000;19.227566;126.249130;3.708956;0.312320;2.191429;1.040424;15.628941;0.212245;0.045875;0.184065;0.344252;0.052058;0.000003
2016-07-30;0.000000;0.049772;0.000000;0.000000;0.000000;17.045090;126.400505;0.049772;0.004780;2.076096;0.779294;15.493749;0.218650;0.047260;0.182452;0.348002;0.053100;-0.000004
2016-07-31;0.000000;0.830254;0.000000;0.000000;0.000000;15.766314;126.341515;0.830254;0.056090;2.111927;0.635179;15.348457;0.164623;0.035583;0.180874;0.302310;0.043187;0.000003
2016-08-01;0.000000;3.339926;0.000000;0.000000;0.000000;16.718872;126.047028;3.339926;0.179692;2.502159;0.649050;15.198751;0.136349;0.029472;0.179178;0.277592;0.037935;0.000004
2016-08-02;0.000000;9.152225;0.000000;0.000000;0.000000;22.409967;127.620720;9.152225;0.584387;1.303048;1.056098;15.052841;0.145819;0.031520;0.177430;0.283725;0.039523;0.000001
2016-08-03;0.000000;7.348148;0.000000;0.000000;0.000000;25.542934;129.517014;7.348148;1.103631;1.215254;1.868165;14.928937;0.239742;0.051823;0.175727;0.359040;0.056429;0.000002
2016-08-04;0.000000;0.048032;0.000000;0.000000;0.000000;22.922424;130.607666;0.048032;0.010571;1.567313;1.401227;14.839530;0.392635;0.084873;0.174280;0.482868;0.084047;0.000005
2016-08-05;0.000000;0.873591;0.000000;0.000000;0.000000;21.231468;130.850967;0.873591;0.140160;2.181092;1.180623;14.730416;0.296640;0.064123;0.173237;0.403314;0.066563;-0.000006
2016-08-06;0.000000;0.000000;0.000000;0.000000;0.000000;19.055269;130.598358;0.000000;0.000000;2.428802;0.878982;14.612069;0.248025;0.053615;0.171963;0.362334;0.057654;0.000006
2016-08-07;0.000000;0.000000;0.000000;0.000000;0.000000;17.055456;129.602463;0.000000;0.000000;2.995715;0.654408;14.481406;0.184657;0.039918;0.170581;0.309177;0.046061;-0.000007
2016-08-08;0.000000;0.060462;0.000000;0.000000;0.000000;15.314724;129.375488;0.060462;0.004092;2.024071;0.491222;14.342084;0.137544;0.029734;0.169056;0.269195;0.037406;0.000005
2016-08-09;0.000000;0.019571;0.000000;0.000000;0.000000;13.712065;128.963165;0.019571;0.000967;2.033590;0.366666;14.196966;0.103212;0.022312;0.167429;0.239581;0.031060;-0.000003
2016-08-10;0.000000;1.544550;0.000000;0.000000;0.000000;13.594787;128.965012;1.544550;0.055282;1.604698;0.327177;14.048077;0.077925;0.016846;0.165735;0.217310;0.026350;0.000002
2016-08-11;0.000000;4.193207;0.000000;0.000000;0.000000;15.762225;128.958054;4.193207;0.146366;1.886368;0.387067;13.899451;0.071104;0.015372;0.163997;0.210117;0.024985;-0.000006
2016-08-12;0.000000;0.037955;0.000000;0.000000;0.000000;14.105997;128.580811;0.037955;0.002040;2.069380;0.290172;13.754776;0.081348;0.017587;0.162262;0.216896;0.026715;0.000006
2016-08-13;0.000000;0.000000;0.000000;0.000000;0.000000;12.556208;127.540443;0.000000;0.000000;2.590154;0.216034;13.607382;0.060959;0.013179;0.160573;0.198640;0.022893;0.000002
2016-08-14;0.000000;0.000336;0.000000;0.000000;0.000000;11.145367;126.593521;0.000336;0.000009;2.358092;0.160847;13.458342;0.045385;0.009812;0.158853;0.184295;0.019942;-0.000003
2016-08-15;0.000000;0.000000;0.000000;0.000000;0.000000;9.863373;125.628494;0.000000;0.000000;2.247017;0.119750;13.308535;0.033791;0.007306;0.157113;0.173192;0.017711;0.000004
2016-08-16;0.000000;0.000000;0.000000;0.000000;0.000000;8.691298;124.333359;0.000000;0.000000;2.467205;0.089154;13.158609;0.025157;0.005439;0.155364;0.164504;0.016017;0.000005
2016-08-17;0.000000;0.000000;0.000000;0.000000;0.000000;7.621055;122.917007;0.000000;0.000000;2.486592;0.066375;13.009045;0.018729;0.004050;0.153614;0.157621;0.014722;0.000004
2016-08-18;0.000000;0.831580;0.000000;0.000000;0.000000;7.373923;121.746330;0.831580;0.005357;2.244035;0.054668;12.860210;0.014031;0.003034;0.151868;0.152157;0.013741;-0.000003
2016-08-19;0.000000;0.610785;0.000000;0.000000;0.000000;6.937670;120.636749;0.610785;0.003574;2.153044;0.044203;12.712576;0.011542;0.002496;0.150130;0.148511;0.013162;0.000002
2016-08-20;0.000000;0.700235;0.000000;0.000000;0.000000;6.620468;120.004990;0.700235;0.003429;1.645766;0.036270;12.566189;0.009342;0.002020;0.148407;0.145113;0.012636;0.000002
2016-08-21;0.000000;0.900961;0.000000;0.000000;0.000000;6.511825;119.718216;0.900961;0.003848;1.292537;0.030776;12.421152;0.007682;0.001661;0.146698;0.142171;0.012209;-0.000007
2016-08-22;0.000000;0.281478;0.000000;0.000000;0.000000;5.861402;118.717506;0.281478;0.001146;1.931465;0.024035;12.277550;0.006484;0.001402;0.145005;0.139622;0.011867;-0.000001
2016-08-23;0.000000;0.000000;0.000000;0.000000;0.000000;5.023470;116.968864;0.000000;0.000000;2.586569;0.017894;12.135314;0.005049;0.001092;0.143328;0.136894;0.011483;0.000005
2016-08-24;0.000000;0.000000;0.000000;0.000000;0.000000;4.271505;115.050278;0.000000;0.000000;2.670553;0.013322;11.994459;0.003759;0.000813;0.141668;0.134300;0.011127;-0.000001
2016-08-25;0.000000;0.000000;0.000000;0.000000;0.000000;3.601386;113.064926;0.000000;0.000000;2.655474;0.009918;11.855042;0.002799;0.000605;0.140023;0.131991;0.010831;-0.000004
2016-08-26;0.000000;0.000000;0.000000;0.000000;0.000000;3.006758;110.874069;0.000000;0.000000;2.785487;0.007384;11.717096;0.002084;0.000451;0.138396;0.129898;0.010582;-0.000002
2016-08-27;0.000000;0.433121;0.000000;0.000000;0.000000;2.842890;108.782784;0.433121;0.000185;2.688084;0.005678;11.580647;0.001554;0.000336;0.136785;0.127973;0.010367;0.000007
2016-08-28;0.000000;0.000934;0.000000;0.000000;0.000000;2.330413;106.992439;0.000934;0.000000;2.303754;0.004228;11.445712;0.001193;0.000258;0.135192;0.126201;0.010184;0.000001
2016-08-29;0.000000;0.770404;0.000000;0.000000;0.000000;2.529723;106.191612;0.770404;0.000156;1.371767;0.003301;11.312287;0.000891;0.000193;0.133617;0.124495;0.010013;-0.000002
2016-08-30;0.000000;0.010335;0.000000;0.000000;0.000000;2.060777;105.028015;0.010335;0.000003;1.642873;0.002460;11.180377;0.000693;0.000150;0.132060;0.122891;0.009862;0.000003
2016-08-31;0.000000;0.000000;0.000000;0.000000;0.000000;1.658124;103.402077;0.000000;0.000000;2.028584;0.001831;11.049969;0.000517;0.000112;0.130520;0.121320;0.009717;0.000007
2016-09-01;0.000000;0.000000;0.000000;0.000000;0.000000;1.324404;102.000725;0.000000;0.000000;1.735067;0.001363;10.921054;0.000385;0.000083;0.128997;0.119801;0.009581;0.000006
2016-09-02;0.000000;0.002566;0.000000;0.000000;0.000000;1.051258;100.492844;0.002566;0.000000;1.783594;0.001015;10.793624;0.000286;0.000062;0.127492;0.118327;0.009452;-0.000001
2016-09-03;0.000000;3.842588;0.000000;0.000000;0.000000;3.843819;99.787834;3.842588;0.000076;1.754959;0.000831;10.667665;0.000214;0.000046;0.126005;0.116890;0.009329;0.000000
2016-09-04;0.000000;5.442827;0.000000;0.000000;0.000000;7.289635;100.710510;5.442827;0.004754;1.069577;0.005278;10.543185;0.000251;0.000054;0.124534;0.115558;0.009227;0.000005
2016-09-05;0.000000;0.029400;0.000000;0.000000;0.000000;5.771466;100.963638;0.029400;0.000166;1.294273;0.004093;10.420344;0.001112;0.000240;0.123081;0.114916;0.009276;0.000001
2016-09-06;0.000000;0.000072;0.000000;0.000000;0.000000;4.545889;100.438217;0.000072;0.000000;1.751070;0.003047;10.298883;0.000860;0.000186;0.121647;0.113382;0.009125;-0.000000
2016-09-07;0.000000;0.000000;0.000000;0.000000;0.000000;3.570873;99.727058;0.000000;0.000000;1.686176;0.002269;10.178793;0.000640;0.000138;0.120229;0.111889;0.008980;-0.000002
2016-09-08;0.000000;0.000000;0.000000;0.000000;0.000000;2.791543;98.721283;0.000000;0.000000;1.785104;0.001689;10.060069;0.000477;0.000103;0.118827;0.110456;0.008847;0.000002
2016-09-09;0.000000;0.000000;0.000000;0.000000;0.000000;2.172268;97.795647;0.000000;0.000000;1.544917;0.001257;9.942704;0.000355;0.000077;0.117441;0.109073;0.008723;-0.000006
2016-09-10;0.000000;0.000000;0.000000;0.000000;0.000000;1.678820;96.550056;0.000000;0.000000;1.739040;0.000936;9.826691;0.000264;0.000057;0.116071;0.107730;0.008606;-0.000001
2016-09-11;0.000000;0.000000;0.000000;0.000000;0.000000;1.290152;95.540207;0.000000;0.000000;1.398512;0.000697;9.712017;0.000197;0.000043;0.114717;0.106420;0.008494;0.000004
2016-09-12;0.000000;0.000000;0.000000;0.000000;0.000000;0.982476;94.031853;0.000000;0.000000;1.816036;0.000519;9.598670;0.000146;0.000032;0.113378;0.105139;0.008386;-0.000005
2016-09-13;0.000000;0.000000;0.000000;0.000000;0.000000;0.741233;92.543480;0.000000;0.000000;1.729611;0.000386;9.486639;0.000109;0.000024;0.112055;0.103882;0.008281;0.000005
2016-09-14;0.000000;0.000000;0.000000;0.000000;0.000000;0.554088;91.117813;0.000000;0.000000;1.612815;0.000288;9.375909;0.000081;0.000018;0.110747;0.102648;0.008180;-0.000002
2016-09-15;0.000000;0.497115;0.000000;0.000000;0.000000;0.779359;90.009789;0.497115;0.000002;1.379864;0.000216;9.266468;0.000060;0.000013;0.109454;0.101434;0.008081;0.000002
2016-09-16;0.000000;0.014893;0.000000;0.000000;0.000000;0.586516;89.377533;0.014893;0.000000;0.839988;0.000161;9.158300;0.000045;0.000010;0.108177;0.100238;0.007984;0.000004
2016-09-17;0.000000;4.209988;0.000000;0.000000;0.000000;3.520654;89.596230;4.209988;0.000015;1.057135;0.000135;9.051394;0.000034;0.000007;0.106914;0.099059;0.007889;0.000003
2016-09-18;0.000000;0.038175;0.000000;0.000000;0.000000;2.625128;89.948540;0.038175;0.000026;0.581369;0.000125;8.945735;0.000029;0.000006;0.105666;0.097899;0.007796;-0.000005
2016-09-19;0.000000;0.003723;0.000000;0.000000;0.000000;1.943835;90.042000;0.003723;0.000001;0.591554;0.000094;8.841309;0.000026;0.000006;0.104433;0.096754;0.007704;-0.000000
2016-09-20;0.000000;0.010736;0.000000;0.000000;0.000000;1.446642;90.001556;0.010736;0.000001;0.548372;0.000072;8.738100;0.000020;0.000004;0.103213;0.095620;0.007613;-0.000002
2016-09-21;0.000000;0.000000;0.000000;0.000000;0.000000;1.067282;89.417473;0.000000;0.000000;0.963448;0.000053;8.636094;0.000015;0.000003;0.102009;0.094500;0.007524;-0.000004
2016-09-22;0.000000;0.000000;0.000000;0.000000;0.000000;0.783446;88.613899;0.000000;0.000000;1.087408;0.000040;8.535279;0.000011;0.000002;0.100818;0.093394;0.007435;0.000000
2016-09-23;0.000000;0.235392;0.000000;0.000000;0.000000;0.744059;87.893730;0.235392;0.000002;0.994952;0.000031;8.435640;0.000008;0.000002;0.099641;0.092301;0.007348;-0.000006
2016-09-24;0.000000;0.000000;0.000000;0.000000;0.000000;0.540055;86.982292;0.000000;0.000000;1.115440;0.000023;8.337164;0.000007;0.000001;0.098478;0.091222;0.007262;0.000003
2016-09-25;0.000000;0.263607;0.000000;0.000000;0.000000;0.579465;86.112495;0.263607;0.000001;1.093992;0.000018;8.239837;0.000005;0.000001;0.097328;0.090156;0.007177;0.000001
2016-09-26;0.000000;0.090757;0.000000;0.000000;0.000000;0.480909;85.434196;0.090757;0.000000;0.867612;0.000014;8.143646;0.000004;0.000001;0.096192;0.089103;0.007093;-0.000001
2016-09-27;0.000000;0.000000;0.000000;0.000000;0.000000;0.342965;84.583725;0.000000;0.000000;0.988416;0.000010;8.048578;0.000003;0.000001;0.095069;0.088062;0.007010;-0.000001
2016-09-28;0.000000;0.000000;0.000000;0.000000;0.000000;0.243297;83.863571;0.000000;0.000000;0.819824;0.000008;7.954619;0.000002;0.000000;0.093959;0.087033;0.006928;-0.000002
2016-09-29;0.000000;0.000000;0.000000;0.000000;0.000000;0.171632;83.125977;0.000000;0.000000;0.809260;0.000006;7.861758;0.000002;0.000000;0.092862;0.086017;0.006847;-0.000000
2016-09-30;0.000000;4.306433;0.000000;0.000000;0.000000;3.146267;83.878265;4.306433;0.000000;0.579508;0.000005;7.769980;0.000001;0.000000;0.091778;0.085012;0.006767;0.000002
2016-10-01;0.000000;4.273426;0.000000;0.000000;0.000000;5.243191;85.482086;4.273426;0.002080;0.570605;0.002042;7.679281;0.000035;0.000008;0.090707;0.084047;0.006694;-0.000004
2016-10-02;0.000000;1.801032;0.000000;0.000000;0.000000;5.044302;87.048477;1.801032;0.003894;0.429631;0.005337;7.589739;0.000492;0.000106;0.089648;0.083441;0.006699;0.000005
2016-10-03;0.000000;2.722670;0.000000;0.000000;0.000000;5.624323;88.692085;2.722670;0.005258;0.493781;0.009128;7.501398;0.001206;0.000261;0.088603;0.083058;0.006751;0.000003
2016-10-04;0.000000;0.083950;0.000000;0.000000;0.000000;4.184050;89.654854;0.083950;0.000223;0.561231;0.007014;7.414242;0.001921;0.000416;0.087571;0.082688;0.006805;-0.000000
2016-10-05;0.000000;0.000000;0.000000;0.000000;0.000000;3.087786;90.177551;0.000000;0.000000;0.573567;0.005221;7.328007;0.001473;0.000319;0.086554;0.081379;0.006649;-0.000000
2016-10-06;0.000000;0.183680;0.000000;0.000000;0.000000;2.424540;90.534073;0.183680;0.000085;0.490316;0.003970;7.242698;0.001098;0.000238;0.085547;0.080139;0.006506;0.000004
2016-10-07;0.000000;2.072176;0.000000;0.000000;0.000000;3.342217;91.267418;2.072176;0.000471;0.420683;0.003418;7.158329;0.000842;0.000182;0.084551;0.079006;0.006386;-0.000002
2016-10-08;0.000000;0.375548;0.000000;0.000000;0.000000;2.776626;91.749245;0.375548;0.000218;0.459091;0.002758;7.074918;0.000722;0.000156;0.083566;0.077996;0.006292;0.000003
2016-10-09;0.000000;0.003542;0.000000;0.000000;0.000000;2.082369;91.920792;0.003542;0.000001;0.526253;0.002054;6.992451;0.000579;0.000125;0.082593;0.076977;0.006195;-0.000002
2016-10-10;0.000000;0.597027;0.000000;0.000000;0.000000;2.009558;92.093796;0.597027;0.000087;0.496748;0.001615;6.910915;0.000433;0.000094;0.081630;0.075966;0.006097;-0.000002
2016-10-11;0.000000;0.370706;0.000000;0.000000;0.000000;1.787052;92.168465;0.370706;0.000049;0.518491;0.001250;6.830310;0.000340;0.000074;0.080678;0.075008;0.006010;0.000003
2016-10-12;0.000000;0.893618;0.000000;0.000000;0.000000;2.016228;92.510017;0.893618;0.000083;0.322806;0.001012;6.750630;0.000264;0.000057;0.079737;0.074074;0.005927;0.000000
2016-10-13;0.000000;0.000000;0.000000;0.000000;0.000000;1.519043;92.591064;0.000000;0.000000;0.416138;0.000754;6.671870;0.000213;0.000046;0.078807;0.073171;0.005849;-0.000000
2016-10-14;0.000000;1.576225;0.000000;0.000000;0.000000;2.332343;92.883163;1.576225;0.000092;0.470730;0.000651;6.594017;0.000160;0.000035;0.077887;0.072276;0.005772;0.000004
2016-10-15;0.000000;0.070481;0.000000;0.000000;0.000000;1.813648;92.961006;0.070481;0.000014;0.511320;0.000499;6.517068;0.000137;0.000030;0.076979;0.071415;0.005700;0.000000
2016-10-16;0.000000;0.000000;0.000000;0.000000;0.000000;1.367921;92.704742;0.000000;0.000000;0.701986;0.000371;6.441010;0.000105;0.000023;0.076080;0.070557;0.005628;0.000004
2016-10-17;0.000000;0.000000;0.000000;0.000000;0.000000;1.031273;92.527969;0.000000;0.000000;0.513420;0.000276;6.365835;0.000078;0.000017;0.075192;0.069712;0.005558;0.000002
2016-10-18;0.000000;3.071918;0.000000;0.000000;0.000000;3.090178;93.050735;3.071918;0.000058;0.490187;0.000262;6.291533;0.000059;0.000013;0.074315;0.068884;0.005490;0.000002
2016-10-19;0.000000;9.329950;0.000000;0.000000;0.000000;9.394623;95.765823;9.329950;0.004309;0.306104;0.004419;6.218113;0.000125;0.000027;0.073447;0.068134;0.005438;0.000005
2016-10-20;0.000000;20.189371;0.000000;0.000000;0.000000;22.597782;102.229630;20.189371;0.239574;0.282833;0.238144;6.146564;0.004809;0.001041;0.072590;0.071175;0.006224;-0.000002
2016-10-21;0.000000;5.343369;0.000000;0.000000;0.000000;21.693357;107.362938;5.343369;0.822325;0.292161;0.983410;6.088518;0.063350;0.013709;0.071755;0.118327;0.016778;-0.000001
2016-10-22;0.000000;1.034584;0.000000;0.000000;0.000000;18.553314;110.985321;1.034584;0.141320;0.410930;0.870643;6.062644;0.208884;0.045203;0.071077;0.236843;0.043118;-0.000006
2016-10-23;0.000000;0.281886;0.000000;0.000000;0.000000;15.727674;113.669212;0.281886;0.024392;0.399248;0.672068;6.031535;0.183300;0.039667;0.070775;0.215619;0.038456;-0.000006
2016-10-24;0.000000;9.067172;0.000000;0.000000;0.000000;20.572824;116.955406;9.067172;0.484343;0.451483;0.975125;5.993375;0.149034;0.032252;0.070412;0.187230;0.032216;0.000003
2016-10-25;0.000000;0.030173;0.000000;0.000000;0.000000;17.684956;119.453247;0.030173;0.003530;0.416675;0.729400;5.967752;0.204912;0.044344;0.069967;0.232562;0.042316;-0.000004
2016-10-26;0.000000;0.025402;0.000000;0.000000;0.000000;15.350395;121.250992;0.025402;0.001911;0.560300;0.544880;5.931252;0.153263;0.033167;0.069668;0.190003;0.032928;0.000007
2016-10-27;0.000000;0.010602;0.000000;0.000000;0.000000;13.405795;122.571869;0.010602;0.000528;0.633799;0.406157;5.886785;0.114477;0.024774;0.069241;0.157855;0.025864;-0.000002
2016-10-28;0.000000;0.075225;0.000000;0.000000;0.000000;11.831229;123.773895;0.075225;0.002521;0.445241;0.304837;5.836536;0.085366;0.018474;0.068722;0.133542;0.020547;0.000003
2016-10-29;0.000000;0.054995;0.000000;0.000000;0.000000;10.473093;124.584763;0.054995;0.001279;0.600984;0.228192;5.782264;0.064061;0.013863;0.068136;0.115557;0.016640;-0.000000
2016-10-30;0.000000;0.000000;0.000000;0.000000;0.000000;9.254445;125.146782;0.000000;0.000000;0.656629;0.169879;5.725137;0.047939;0.010375;0.067502;0.101771;0.013670;-0.000001
2016-10-31;0.000000;0.000000;0.000000;0.000000;0.000000;8.195407;125.591095;0.000000;0.000000;0.614724;0.126468;5.666025;0.035688;0.007723;0.066835;0.091124;0.011399;0.000001
2016-11-01;0.000000;0.296057;0.000000;0.000000;0.000000;7.529227;125.923676;0.296057;0.002358;0.627300;0.096461;5.605638;0.026606;0.005758;0.066145;0.083050;0.009701;-0.000002
2016-11-02;0.000000;1.607325;0.000000;0.000000;0.000000;8.113092;126.624451;1.607325;0.009995;0.312694;0.081608;5.544619;0.020426;0.004421;0.065440;0.077338;0.008529;-0.000004
2016-11-03;0.000000;0.002432;0.000000;0.000000;0.000000;7.229610;127.105377;0.002432;0.000019;0.404972;0.060772;5.483601;0.017145;0.003710;0.064728;0.073991;0.007881;-0.000003
2016-11-04;0.000000;0.061917;0.000000;0.000000;0.000000;6.506733;127.516159;0.061917;0.000342;0.373675;0.045577;5.422350;0.012773;0.002764;0.064016;0.069752;0.007036;-0.000005
2016-11-05;0.000000;0.826309;0.000000;0.000000;0.000000;6.551719;127.986153;0.826309;0.003355;0.307977;0.037219;5.361133;0.009629;0.002084;0.063301;0.066517;0.006413;-0.000002
2016-11-06;0.000000;3.860880;0.000000;0.000000;0.000000;9.309793;128.826843;3.860880;0.015996;0.246113;0.043389;5.300295;0.008078;0.001748;0.062586;0.064585;0.006079;0.000006
2016-11-07;0.000000;9.405166;0.000000;0.000000;0.000000;16.712450;130.557373;9.405166;0.108688;0.163283;0.138848;5.240773;0.010876;0.002354;0.061876;0.066217;0.006534;0.000009
2016-11-08;0.000000;0.365326;0.000000;0.000000;0.000000;15.401654;131.988571;0.365326;0.023301;0.221618;0.126207;5.185987;0.029547;0.006395;0.061181;0.080859;0.009869;0.000005
2016-11-09;0.000000;8.740787;0.000000;0.000000;0.000000;21.504417;133.999847;8.740787;0.439209;0.187534;0.524510;5.132724;0.033628;0.007278;0.060541;0.083608;0.010562;0.000003
2016-11-10;0.000000;3.281230;0.000000;0.000000;0.000000;22.216259;135.820038;3.281230;0.436901;0.312301;0.818764;5.098185;0.117266;0.025380;0.059919;0.151504;0.025682;-0.000004
2016-11-11;0.000000;1.573733;0.000000;0.000000;0.000000;21.615095;137.534637;1.573733;0.230446;0.229843;0.835436;5.076704;0.175739;0.038035;0.059516;0.199000;0.036255;0.000009
2016-11-12;0.000000;0.069100;0.000000;0.000000;0.000000;19.984085;139.047836;0.069100;0.009340;0.177572;0.631098;5.055457;0.175660;0.038018;0.059265;0.198703;0.036222;-0.000000
2016-11-13;0.000000;2.005354;0.000000;0.000000;0.000000;20.155378;140.455139;2.005354;0.215559;0.211204;0.681134;5.025890;0.136073;0.029451;0.059017;0.166064;0.029026;-0.000005
2016-11-14;0.000000;0.500710;0.000000;0.000000;0.000000;19.140640;141.726227;0.500710;0.055180;0.189180;0.561164;4.998381;0.143987;0.031163;0.058672;0.172223;0.030435;0.000001
2016-11-15;0.000000;2.916936;0.000000;0.000000;0.000000;20.294668;142.874466;2.916936;0.276456;0.338211;0.688768;4.966514;0.122368;0.026484;0.058351;0.154227;0.026491;0.000002
2016-11-16;0.000000;4.430391;0.000000;0.000000;0.000000;22.638908;144.150818;4.430391;0.498164;0.311623;1.001102;4.941599;0.152766;0.033064;0.057979;0.178769;0.031976;0.000011
2016-11-17;0.000000;7.160168;0.000000;0.000000;0.000000;26.898121;145.718231;7.160168;1.107790;0.225749;1.831233;4.933313;0.228256;0.049403;0.057688;0.240301;0.045644;0.000003
2016-11-18;0.000000;3.372852;0.000000;0.000000;0.000000;27.659458;147.076172;3.372852;0.863199;0.390376;2.209454;4.962012;0.398688;0.086290;0.057592;0.379738;0.076541;-0.000001
2016-11-19;0.000000;0.126743;0.000000;0.000000;0.000000;26.189386;148.398956;0.126743;0.035191;0.238841;1.679328;5.004670;0.464732;0.100584;0.057927;0.434117;0.088542;-0.000001
2016-11-20;0.000000;1.630550;0.000000;0.000000;0.000000;25.952810;149.435120;1.630550;0.386003;0.444955;1.628576;5.023955;0.359046;0.077710;0.058425;0.348056;0.069414;0.000005
2016-11-21;0.000000;7.210872;0.000000;0.000000;0.000000;29.876537;150.789169;7.210872;1.662410;0.270696;2.842049;5.045182;0.369060;0.079877;0.058650;0.356463;0.071247;-0.000011
2016-11-22;0.000000;0.599520;0.000000;0.000000;0.000000;28.781868;151.936539;0.599520;0.208485;0.338340;2.320146;5.116239;0.600435;0.129954;0.058897;0.546111;0.113221;-0.000005
2016-11-23;0.000000;0.000000;0.000000;0.000000;0.000000;27.421862;152.782898;0.000000;0.000000;0.513636;1.727238;5.162003;0.487416;0.105492;0.059727;0.454355;0.092788;0.000012
2016-11-24;0.000000;0.000000;0.000000;0.000000;0.000000;26.172470;153.588654;0.000000;0.000000;0.443627;1.285847;5.180275;0.362858;0.078533;0.060261;0.352878;0.070241;0.000009
2016-11-25;0.000000;0.000000;0.000000;0.000000;0.000000;25.028645;154.514542;0.000000;0.000000;0.217942;0.957252;5.178265;0.270131;0.058464;0.060475;0.277163;0.053442;-0.000004
2016-11-26;0.000000;0.056779;0.000000;0.000000;0.000000;24.019855;155.377151;0.056779;0.011775;0.191181;0.724172;5.161378;0.201290;0.043565;0.060451;0.220784;0.040958;0.000002
2016-11-27;0.000000;0.358336;0.000000;0.000000;0.000000;23.324699;156.128632;0.358336;0.065903;0.236110;0.603715;5.134282;0.153202;0.033157;0.060254;0.181233;0.032223;-0.000001
2016-11-28;0.000000;0.000000;0.000000;0.000000;0.000000;22.411150;156.917999;0.000000;0.000000;0.124170;0.449437;5.101794;0.126829;0.027450;0.059938;0.159349;0.027417;0.000012
2016-11-29;0.002089;0.000000;0.000000;0.000000;0.000000;21.563234;157.660156;0.000000;0.000000;0.105760;0.334585;5.062670;0.094418;0.020435;0.059558;0.132464;0.021512;-0.000002
2016-11-30;0.002089;0.000000;0.000000;0.000000;0.000000;20.769463;158.238190;0.000000;0.000000;0.215741;0.249082;5.018782;0.070290;0.015213;0.059102;0.112288;0.017103;-0.000003
2016-12-01;0.000000;0.176925;0.002089;0.000000;0.002089;20.176245;158.784622;0.179014;0.021535;0.204274;0.206540;4.971593;0.052676;0.011401;0.058589;0.097394;0.013872;-0.000008
2016-12-02;0.000000;2.067451;0.000000;0.000000;0.000000;21.241362;159.268387;2.067451;0.228531;0.290040;0.377787;4.923747;0.047092;0.010192;0.058038;0.092312;0.012818;-0.000002
2016-12-03;0.014502;0.000000;0.000000;0.000000;0.000000;20.516434;159.878891;0.000000;0.000000;0.114426;0.281244;4.883445;0.079365;0.017178;0.057480;0.118216;0.018630;-0.000002
2016-12-04;0.016850;0.000000;0.000000;0.000000;0.000000;19.834429;160.418243;0.000000;0.000000;0.142658;0.209372;4.839223;0.059084;0.012788;0.057009;0.101176;0.014917;-0.000006
2016-12-05;0.000000;0.000000;0.016850;0.000000;0.016850;19.202568;160.816025;0.016850;0.001772;0.249157;0.157604;4.792256;0.044014;0.009526;0.056493;0.088360;0.012146;0.000000
2016-12-06;0.000000;0.029506;0.000000;0.000000;0.000000;18.612925;161.149567;0.029506;0.002823;0.282796;0.120096;4.743487;0.033155;0.007176;0.055945;0.078963;0.010137;-0.000011
2016-12-07;0.000000;0.000000;0.000000;0.000000;0.000000;18.025682;161.461426;0.000000;0.000000;0.275374;0.089405;4.693573;0.025230;0.005461;0.055375;0.071947;0.008658;0.000009
